year,governorate,production,baseline_prediction,xgb_prediction,final_prediction,absolute_error,ape_percent,signed_error,direction
2023,medenine,26469.34,6250.0,31477.633,6754.5526123046875,19714.787387695313,74.48159790797698,-19714.787387695313,Under-forecast
2021,monastir,49753.92,82980.44,43655.555,82193.94228398438,32440.022283984377,65.2009375019785,32440.022283984377,Over-forecast
2022,monastir,52216.69,49753.92,53510.527,49829.05217128906,2387.63782871094,4.572556837116523,-2387.63782871094,Under-forecast
2023,monastir,58888.12,52216.69,26517.463,51702.705443164064,7185.414556835938,12.201806674819874,-7185.414556835938,Under-forecast
2021,nabeul,57734.04,63542.76,59490.824,63461.721206250004,5727.681206250003,9.920804444397106,5727.681206250003,Over-forecast
2022,nabeul,74455.0,57734.04,58153.723,57742.433662890624,16712.566337109376,22.446533257819322,-16712.566337109376,Under-forecast
2023,nabeul,68026.0,74455.0,62854.97,74222.99936523437,6196.999365234369,9.109751220466247,6196.999365234369,Over-forecast
2021,sfax,3600.0,2100.0,74902.305,3556.0460205078125,43.9539794921875,1.2209438747829862,-43.9539794921875,Under-forecast
2022,sfax,2200.0,3600.0,2994.7776,3587.89554977417,1387.89554977417,63.08616135337136,1387.89554977417,Over-forecast
2023,sfax,700.0,2200.0,1686.032,2189.7206382751465,1489.7206382751465,212.81723403930664,1489.7206382751465,Over-forecast
2021,sidi bouzid,285373.0,165762.01,49511.215,163436.99410419923,121936.00589580077,42.728641425713285,-121936.00589580077,Under-forecast
2022,sidi bouzid,151589.73,285373.0,51550.816,280696.55635742185,129106.82635742184,85.16858388587526,129106.82635742184,Over-forecast
2023,sidi bouzid,141507.92,151589.73,44294.566,149443.82669638674,7935.906696386723,5.608100731313641,7935.906696386723,Over-forecast
2021,siliana,51467.1,44746.3,45386.062,44759.09525244141,6708.004747558589,13.033578242330709,-6708.004747558589,Under-forecast
2022,siliana,46757.0,51467.1,45997.25,51357.70300732421,4600.703007324213,9.839602642009138,4600.703007324213,Over-forecast
2023,siliana,46948.15,46757.0,56173.504,46945.33009277344,2.819907226563373,0.006006428850899073,-2.819907226563373,Under-forecast
2021,sousse,16237.0,7407.0,51553.816,8289.936293945313,7947.063706054687,48.94416275207666,-7947.063706054687,Under-forecast
2022,sousse,5400.0,16237.0,28975.557,16491.77110839844,11091.77110839844,205.4031686740452,11091.77110839844,Over-forecast
2023,sousse,15759.54,5400.0,19755.678,5687.113555908203,10072.426444091798,63.913200791976145,-10072.426444091798,Under-forecast
2021,tataouine,4271.48,4123.48,4040.1597,4121.813592138671,149.66640786132848,3.503853649351712,-149.66640786132848,Under-forecast
2022,tataouine,3780.87,4271.48,2924.1262,4244.532924871825,463.66292487182545,12.263392416872982,463.66292487182545,Over-forecast
2023,tataouine,3862.77,3780.87,2319.8276,3751.6491530395506,111.1208469604494,2.8767140409718777,-111.1208469604494,Under-forecast
2021,zaghouan,24290.0,50167.5,43797.594,50040.10184326172,25750.10184326172,106.0111232740293,25750.10184326172,Over-forecast
2022,zaghouan,30500.0,24290.0,40125.05,24606.7009765625,5893.299023437499,19.32229188012295,-5893.299023437499,Under-forecast
2023,zaghouan,26140.0,30500.0,47803.484,30846.06964111328,4706.069641113281,18.00332685965295,4706.069641113281,Over-forecast
